wünschenswert wäre nicht nur das ,	auch , dass mit der investruine am görnsee endlich etwas geschieht .	sondern
nach der jetzt offiziellen statistik sollen 's 80_000 gewesen sein . wohl eine petitesse .	eher unter inhaltlichen gesichtspunkten ist bemerkenswert , dass gerade jene ausstellungen am besten abschnitten , die - auch wenn preußen im titel vorkam - so gut wie nichts mit preußen zu tun hatten .	other
die - - so gut wie nichts mit preußen zu tun hatten .	preußen im titel vorkam	other
nun gut .	zahlenspiele dem ruhme preußens dienen ...	wenn
die malerei kirchners und caravaggios wollten 110_000 respektive 74_000 sehen .	nun gut .	other
unvorstellbar , : eine medizinerin lässt ihre patienten , ihr personal und die kassenärztliche vereinigung völlig im unklaren .	wahr	aber
mediziner stehen im land nicht schlange ,	sich niederzulassen .	other
ohne verabredungen einzuhalten steht auch eine noch so gute medizinerin auf dem abstellgleis .	sprechzeiten sind für patienten und personal eine solche feste verabredung .	und
steht auch eine noch so gute medizinerin auf dem abstellgleis .	verabredungen einzuhalten	other
das hat ganz sicher damit zu tun , dass in brandenburg die niedrigsten arzthonorare der ganzen bundesrepublik gezahlt werden .	das , was sich bei 3600 praxen im land in dieser einen praxis in ludwigsfelde abspielt , das geht rein menschlich nicht .	doch
niemand weiß , warum sie nicht kommt , wer sie vertritt , wann oder ob sie wiederkommt .	ein solcher fall wie in ludwigsfelde sei ihm in den sieben jahren , die er jetzt pressesprecher der kassenärztlichen vereinigung brandenburg ist , " noch nicht bekannt geworden " , sagt ralf herre .	other
richtig , als nicht-teschendorfer erlebt man die sorgen und nöte um den lkw-verkehr im griebener weg nicht jeden tag hautnah und live mit .	gerade deshalb ist es einem auswärtigen wohl ganz gut möglich , sich ein objektives bild von der situation vor ort zu machen .	aber
häufigen lkw-verkehr vor der haustür finde ich auch nicht gerade toll .	wenn sich die brummis nicht an die geschwindigkeitsbegrenzung von 30 km/h halten , sind lärm und Ärger vorprogrammiert .	und
sind lärm und Ärger vorprogrammiert .	und sich die brummis nicht an die geschwindigkeitsbegrenzung von 30 km/h halten ,	wenn
und wenn sich die brummis nicht an die geschwindigkeitsbegrenzung von 30 km/h halten , sind lärm und Ärger vorprogrammiert .	ordentliche straßen und tempokontrollen zu fordern , ist völlig legitim .	deshalb
ordentliche straßen und tempokontrollen zu fordern , ist deshalb völlig legitim .	die gemeinde hat bereits signalisiert , die anlieger dabei unterstützen zu wollen .	und
sozialer frieden für rund 200 arbeitnehmer und deren angehörige	private ruhe für etwa zehn anlieger ?	oder
ehrlich , ich ziehe arbeit vor .	wie würden sie entscheiden ?	und
das wenige , das tarifparteien und bundesregierung vereinbarten , wurde oft nicht mal umgesetzt .	sind etwa die gewerkschaften zu recht sauer , weil die zusage der unternehmer , Überstunden abzubauen , nicht eingehalten wurde .	so
so sind etwa die gewerkschaften zu recht sauer ,	die zusage der unternehmer , Überstunden abzubauen , nicht eingehalten wurde .	weil
so sind etwa die gewerkschaften zu recht sauer , weil die zusage der unternehmer , Überstunden abzubauen , nicht eingehalten wurde .	der jüngst geplatzte termin geht auf das gewerkschaftskonto .	other
der jüngst geplatzte termin geht jedoch auf das gewerkschaftskonto .	die strategie der ig metall ist durchsichtig .	denn
sie will heute hohe tarifforderungen verkünden können ,	auf die bündnispartner rücksicht nehmen zu müssen .	other
das erste bündnis für arbeit ging durch die unfähigkeit der kohl-regierung in die brüche .	diesmal könnte es ausgerechnet sein erfinder , ig-metall-chef klaus zwickel , sein , der ihm den totenschein ausstellt .	other
richten sich die beamten am neujahrstag auf viele anzeigen wegen sachbeschädigung ein .	die polizei das weiß ,	weil
dummen knallfröschen das wasser abzugraben	seinen briefkasten trockenzulegen .	und
wer sich den gang zur polizei ersparen will , sollte versuchen , dummen knallfröschen das wasser abzugraben und seinen briefkasten trockenzulegen .	mit einer sandfüllung .	other
einfach die entleerungsklappe offen lassen , damit der druck beim explodieren pyrotechnischer erzeugnisse entweichen kann .	das nicht geht ,	wenn
einfach die entleerungsklappe offen lassen ,	der druck beim explodieren pyrotechnischer erzeugnisse entweichen kann .	other
den briefkasten komplett in stabiles material hüllen	mit klebeband versehen .	und
manche netten mitmenschen verspüren erfahrungsgemäß gerade in den letzten stunden des alten jahres verstärkt den drang zu neuen streichen .	vor allem briefkästen , in denen feuerwerkskörper noch mal so schön wie an frischer luft knallen , haben es ihnen angetan .	other
beispielsweise mit einer sandfüllung .	besser wäre es , den kasten ganz abzubauen .	other
wer zwei frischlinge " schnitzel " und " kotelett " nennt - wollte vielleicht nur witzig sein .	gelesen im internettagebuch eines jägers -	so
wer zwei frischlinge " schnitzel " und " kotelett " nennt - so gelesen im internettagebuch eines jägers - wollte vielleicht nur witzig sein .	das lachen kann empfindsamen seelen vergehen , wenn sie die internetseite des zentralorgans der deutschen jäger , " wild und hund " , aufrufen :	aber
das lachen kann empfindsamen seelen aber vergehen ,	sie die internetseite des zentralorgans der deutschen jäger , " wild und hund " , aufrufen :	wenn
ein lehrer aus baden-württemberg verschickt eifrig so genannte " lusttöter " , die zeigen sollen , dass das grauen zwei beine und ein gewehr in händen hat .	auch dieser tierschützer befindet sich auf verlorenem posten .	doch
selbst Ökologen bestreiten nicht , dass das natürliche gleichgewicht durch menschliche eingriffe wieder hergestellt werden muss .	Übrigens ist das ansinnen der jagdgegner genauso sinnlos , als wenn vegetarier fleischesser überzeugen wollten .	other
aus taktischen gründen äußern sich die usa nicht zu berichten über den beginn der boden-operation in afghanistan .	um ihre soldaten zu schützen ,	und
aus taktischen gründen und um ihre soldaten zu schützen , äußern sich die usa nicht zu berichten über den beginn der boden-operation in afghanistan .	experten gehen davon aus , dass spezialkräfte längst am hindukusch aktiv sind .	other
gestützt wird diese these durch angriffe auf ziele in den afghanischen bergen , die wohl nur durch aufklärung am boden zu treffen waren .	erscheint nach dem erringen der lufthoheit über dem verwüsteten land weiter andauerndes bombardement kaum sinnvoll .	auch
gestützt wird diese these durch angriffe auf ziele in den afghanischen bergen , die wohl nur durch aufklärung am boden zu treffen waren . auch erscheint nach dem erringen der lufthoheit über dem verwüsteten land weiter andauerndes bombardement kaum sinnvoll .	dass der beginn von begrenzten boden-operationen im westen vielerorts erwartet wird , hat auch andere ursachen :	aber
es wäre ein zeichen dafür , dass der zerstörung gegnerischer einrichtungen nun ein gezielter einsatz gegen die terror-netzwerke folgt .	eines ist klar : die militärschläge der usa verlieren mit jedem tag weiteren bombardements schleichend an glaubwürdigkeit .	denn
sollte der luftkrieg als bloße drohkulisse gedacht gewesen sein , verlöre er spätestens mit dem einsetzenden winter und der unausbleiblichen humanitären katastrophe seine legitimation .	die usa ihren rückhalt in westeuropa .	und
die nachrichtenlage ist unsicher .	aus taktischen gründen und um ihre soldaten zu schützen , äußern sich die usa nicht zu berichten über den beginn der boden-operation in afghanistan .	other
schön ist es ja nun wirklich nicht ,	man als beamter jemandem einen konzertbesuch oder eine geburtstagsfete vermasseln muss , weil die allgemeine weltlage das gegenwärtig nicht zulässt .	wenn
jemandem einen konzertbesuch	eine geburtstagsfete vermasseln muss ,	oder
wenn man als beamter jemandem einen konzertbesuch oder eine geburtstagsfete vermasseln muss ,	die allgemeine weltlage das gegenwärtig nicht zulässt .	weil
wie menschlich man sich in solchen situationen verhält	mit welchen worten man das rüberbringt .	und
nämlich jene , die sich artig an die spielregeln halten , sich in deutschland integrieren wollen	vorschriftsmäßig ihre geplanten fahrten bei den zuständigen stellen ankündigen und genehmigen lassen wollen .	und
vorschriftsmäßig ihre geplanten fahrten bei den zuständigen stellen ankündigen	genehmigen lassen wollen .	und
wer durch die gegend fährt	auf alle nunmal existierenden vorschriften pfeift ,	und
Über 850 einwohner unterschreiben listen	fordern die stadtverordneten auf , das abwahlbegehren in gang zu setzen .	und
sie tun , wie ihnen geheißen ,	stimmen sechs wochen später darüber ab .	und
heute stellt sich der kyritzer fdp-ortsvorsitzende kai müller hinter den beschluss der stadtverordneten vom 14. november	tritt mit einer aufforderung an die Öffentlichkeit .	und
jeder kyritzer möge sich doch bei den abgeordneten über die tatsachen informieren , die eine abwahl aus ihrer sicht unabwendbar erscheinen lassen .	aufklärungsarbeit im 4-augen-gespräch ist schwer vorstellbar .	aber
der wähler will umfassend informiert werden ,	er das letzte wort hat .	other
dunkle straßen in der nacht sorgen nun mal nicht gerade für ein tolles sicherheitsgefühl .	erkennt man nicht , wohin man tritt .	auch
das sicherlich gut gemeinte anliegen ,	energiekosten zu sparen ,	other
im schlimmsten fall stößt man gegen eine müll- oder papiertonne , die ja laut abfallzweckverband bereits am vorabend des jeweiligen abholetages an den straßenrand zu stellen ist .	nicht allein die fragen der unfälle und der haftung im falle der fälle sind unklar .	doch
doch nicht allein die fragen der unfälle und der haftung im falle der fälle sind unklar .	die kommune muss damit rechnen , dass bei lampen-abschaltungen der vertrag mit edis über eine sehr günstige tarifgestaltung hinfällig wird .	denn
bei einem defizit von einer million mark ist eine gemeinde gezwungen , alle register zu ziehen .	mit dem abschalte-beschluss nimmt der gemeinderat angst und unsicherheit in kauf .	doch
mehr noch , er befördert den ort ins mittelalter zurück . der gemeinderat sollte den unseligen beschluss aufheben , ehe sich die bürger mit taschenlampen versorgen .	, wir leben im 21. jahrhundert .	other
der gemeinderat sollte den unseligen beschluss aufheben ,	sich die bürger mit taschenlampen versorgen .	other
doch mit dem abschalte-beschluss nimmt der gemeinderat angst und unsicherheit in kauf .	mehr noch , er befördert den ort ins mittelalter zurück .	other
aus dem haus huschte	flugs in das in der garage eingemummelte auto stieg ,	und
also nee , wissense nee , als ich heute morgen wie immer in der letzten minute aus dem haus huschte und flugs in das in der garage eingemummelte auto stieg , hatte ich die miesen grade noch gar nicht richtig mitgeschnitten .	dann begegnete ich einem geisterfahrer , der verstohlen durch einen schlitz in der sichtscheibe schielte und beim abbiegen nach links vorsichtshalber das seitenfenster öffnete , um nicht in den gegenverkehr zu brettern .	aber
hatte ich die miesen grade noch gar nicht richtig mitgeschnitten .	aber begegnete ich einem geisterfahrer ,	dann
der verstohlen durch einen schlitz in der sichtscheibe schielte	beim abbiegen nach links vorsichtshalber das seitenfenster öffnete ,	und
beim abbiegen nach links vorsichtshalber das seitenfenster öffnete ,	nicht in den gegenverkehr zu brettern .	other
da wusste ich : es wintert .	wie immer haben die einen die zeit völlig verpasst und rasen jetzt nach winterrreifen rum , die anderen wollten schon lange fensterspray kaufen , in den schuhgeschäften werden die warmen stiefel nun endlich doch anprobiert ,	und
und wie immer haben die einen die zeit völlig verpasst	rasen jetzt nach winterrreifen rum ,	und
und wie immer haben die einen die zeit völlig verpasst und rasen jetzt nach winterrreifen rum ,	die anderen wollten schon lange fensterspray kaufen , in den schuhgeschäften werden die warmen stiefel nun endlich doch anprobiert , die hompage der standheizungsbauer hatte bald so viel besuch wie die der wetterkarten .	und
da wird der surfer auf " scherze " gelenkt	hat dann je nach lust und laune auch was zu lachen .	und
da wird der surfer auf " scherze " gelenkt	und hat je nach lust und laune auch was zu lachen .	dann
da wird der surfer auf " scherze " gelenkt und hat dann je nach lust und laune auch was zu lachen .	zu zittern ,	oder
oder zu zittern ,	ein schnatterndes gebiss ist immer dabei .	denn
oder zu zittern , denn ein schnatterndes gebiss ist immer dabei .	jedenfalls im winter , meint eure jette .	other
wittstock wird in einigen jahren frei von lkw-verkehr sein , eine umgehung entlastet die innenstadt .	klirrende gläser in den wohnzimmerschränken sind geschichte .	dann
klirrende gläser in den wohnzimmerschränken sind dann geschichte .	wer sein haus bereits saniert hat , muss nicht mehr befürchten , dass der putz von der fassade fällt .	auch
. wittstock wird in einigen jahren frei von lkw-verkehr sein , eine umgehung entlastet die innenstadt . klirrende gläser in den wohnzimmerschränken sind dann geschichte . wer sein haus bereits saniert hat , muss auch nicht mehr befürchten , dass der putz von der fassade fällt .	mit der einigung kommt auf die wittstocker eine große herausforderung zu .	aber
doch eine autofreie stadt wird es nicht geben .	die entlastungsstraße für lkw führt um die altstadt herum ,	other
die entlastungsstraße für lkw führt zwar um die altstadt herum ,	eine autofreie stadt wird es nicht geben .	doch
die entlastungsstraße für lkw führt zwar um die altstadt herum , doch eine autofreie stadt wird es nicht geben .	braucht sich auch kein geschäftsmann vor einer leeren altstadt zu fürchten .	so
so braucht sich auch kein geschäftsmann vor einer leeren altstadt zu fürchten .	gut beraten ist , wer sich jetzt ernsthafte gedanken um kundenfreundliche parkmöglichkeiten macht .	other
auch flaniermeilen in der wittstocker altstadt sind gefragt .	ohne lkw-verkehr wird es ruhiger werden , der stadtbummel kann wieder spaß machen .	denn
auch flaniermeilen in der wittstocker altstadt sind gefragt . denn ohne lkw-verkehr wird es ruhiger werden , der stadtbummel kann wieder spaß machen .	müssen neue ideen her , um die wittstocker altstadt lebenswerter zu machen .	deshalb
die als hoch verschuldet geltende stadt dahme erschien den umliegenden dörfern kein geeigneter partner zu sein .	mittlerweile haben sich auch in der dahmer region neue politische strukturen manifestiert .	other
was die anderen größeren gemeinden betrifft ,	wird sich beim urnengang am nächsten sonntag erweisen , ob sie dem willen der einwohner entsprechen .	so
große Ämter und gemeinden sind sicherlich nicht der weisheit letzter schluss .	im vergleich zur bislang praktizierten kleinstaaterei im ländlich geprägten süden des kreisgebietes sind sie das kleinere Übel .	other
die lokalen akteure legten bei der bildung größerer gemeinden wahrlich keine eile an den tag .	hauptgrund für dieses zaudern : die als hoch verschuldet geltende stadt dahme erschien den umliegenden dörfern kein geeigneter partner zu sein .	other
dieses neue gebilde ist sowohl von den bürgern als auch durch den kreistag legitimiert .	was die anderen größeren gemeinden betrifft , so wird sich beim urnengang am nächsten sonntag erweisen , ob sie dem willen der einwohner entsprechen .	other
so träge wie allgemein oft angenommen , scheint die jugend im fläming nun doch nicht zu sein .	wenn sich jetzt unterstützt von schülern auch in wiesenburg ein förderverein für die grund- und gesamtschule gründet ,	denn
zeigt dies , welchen stellenwert einer guten schulischen ausbildung inzwischen eingeräumt wird .	denn sich jetzt unterstützt von schülern auch in wiesenburg ein förderverein für die grund- und gesamtschule gründet ,	wenn
wird die schule so stärker in den mittelpunkt der gesellschaft gerückt .	anderswo bereits seit längerem erfolgreich praktiziert ,	other
selbst etwas anpacken	nicht auf allmosen warten	und
sie ist kein abgeschottetetes gebilde mehr ,	teil der kommunen .	sondern
bleibt zu hoffen , dass sich nicht nur dem wiesenburger förderverein möglichst viele menschen aus diversen gruppen der gesellschaft anschließen .	könnten handwerker und betriebe der region so frühzeitig kontakte zu künftigen lehrlingen knüpfen oder im gespräch mit lehrern ihre anforderungen an die oft krititisierte ausbildung in den schulen verdeutlichen .	other
beispielsweise könnten handwerker und betriebe der region so frühzeitig kontakte zu künftigen lehrlingen knüpfen	im gespräch mit lehrern ihre anforderungen an die oft krititisierte ausbildung in den schulen verdeutlichen .	oder
beispielsweise könnten handwerker und betriebe der region so frühzeitig kontakte zu künftigen lehrlingen knüpfen oder im gespräch mit lehrern ihre anforderungen an die oft krititisierte ausbildung in den schulen verdeutlichen .	dass für eigentlich normale dinge im schulalltag immer auch spendengeld nötig bleibt , ist ein wermutstropfen .	other
so friedlich wie am montag war schon lange keine stadtverordneten-sitzung mehr ,	karwe gedroht hat , sich von neuruppin zu trennen .	other
dank für dinge , die eigentlich selbstverständlich sein sollten .	sie sind es noch nicht .	doch
die ortsteile wollen , dass die abgeordneten mit ihnen sprechen , ihre sorgen anhören , sich dafür interessieren -	dass ihnen jemand die pistole auf die brust setzt .	other
die knappe antwort des bürgermeisters stimmte sie dabei nicht gerade zufriedener ,	mehr gab es erst einmal nicht .	doch
karwe bekommt per beschluss mehr geld aus dem haushalt ,	das problem löst die finanzspritze nicht .	doch
sie fordern auch geld .	vor allem wollen sie ernst genommen werden .	aber
droht irgendwann der nächste ort mit scheidung .	man das in neuruppin nicht erkennt ,	wenn
auch das hat sich am montag gezeigt .	gleich zwei ortsbürgermeister beklagten sich über die zusammenarbeit mit dem rathaus .	other
die ortsteile wollen , dass die abgeordneten mit ihnen sprechen , ihre sorgen anhören , sich dafür interessieren - ohne dass ihnen jemand die pistole auf die brust setzt .	sie fordern auch geld .	auch
kamen die meisten lieben weihnachtsgäste am ersten feiertag wohlbehalten wieder heim .	geschlossener eisdecke auf autobahnen und landstraßen	other
nur bei unseren behördern vermisst man das " kommt gut nach hause ! " leider -	man mit dem fahrrad unterwegs ist .	other
an der viel und schnell befahrenen landesstraße zwischen wustrau und dammkrug - einem häufig benutzten schulweg - sehen straßenbauamt und verkehrsministerium für einen radweg " keinen bedarf " . ( ähnlich wie das autobahnamt in tarmow ) -	auf der im winter vereisten brücke in altfriesack hat das straßenbauamt kyritz gar den gehweg beseitigt und durch eine leitplanke ersetzt	und
den gehweg beseitigt	durch eine leitplanke ersetzt	und
und auf der im winter vereisten brücke in altfriesack hat das straßenbauamt kyritz gar den gehweg beseitigt und durch eine leitplanke ersetzt ( ähnlich wie das autobahnamt in tarmow ) -	die altfriesacker brücke innerorts liegt und obwohl es schon eines erheblichen maßes an fahrerischem unvermögen bedarf , um hier bei tempo 50 von der straße abzukommen und durchs geländer in den rhin zu stürzen .	other
obwohl die altfriesacker brücke innerorts liegt	obwohl es schon eines erheblichen maßes an fahrerischem unvermögen bedarf , um hier bei tempo 50 von der straße abzukommen und durchs geländer in den rhin zu stürzen .	und
und auf der im winter vereisten brücke in altfriesack hat das straßenbauamt kyritz gar den gehweg beseitigt und durch eine leitplanke ersetzt ( ähnlich wie das autobahnamt in tarmow ) -	es schon eines erheblichen maßes an fahrerischem unvermögen bedarf , um hier bei tempo 50 von der straße abzukommen und durchs geländer in den rhin zu stürzen .	other
von der straße abzukommen	durchs geländer in den rhin zu stürzen .	und
für die verkehrsplaner zählen menschenleben offenbar nur ,	sie in einer blechkiste sitzen .	wenn
liegt das nicht zuletzt daran , dass freiheit und toleranz zu den tief verwurzelten grundwerten unserer gesellschaft gehören :	sich hierzulande dennoch vielerorts zweifel an sinn und richtigkeit der militärschläge breitmachen ,	wenn
der krieg , der jetzt in afghanistan ausgefochten wird , hat nicht erst am sonntag abend begonnen . er begann am 11. september mit den anschlägen von new york und washington , die in ihrer wirkung einem geballten raketenangriff durchaus vergleichbar sind .	wenn sich hierzulande vielerorts zweifel an sinn und richtigkeit der militärschläge breitmachen ,	other
mit einem selbstmord-attentäter kann man keinen kompromiss schließen .	das suchen nach möglichen motiven der täter hilft da nicht weiter .	auch
sie beklagen den andauernden konflikt zwischen israelis und palästinensern ,	engagiert sich der westen seit jahren mit viel geld und krisendiplomatie für ein ende der gewalt .	other
sie beklagen die armut der arabischen welt ,	stehen die autokratischen und nicht selten korrupten eliten dort meist selbst jedem aufschwung im weg .	other
sie beklagen die militärpräsenz der usa in saudi-arabien ,	hätten sie die dortige königsfamilie attackieren müssen .	dann
sie klagen den westen an	der sanktionsopfer im irak	other
diesen krieg hat im westen niemand gewollt .	aber dem terror das heft des handelns zu überlassen , wäre auch keine lösung .	deshalb
sie klagen den westen an wegen der sanktionsopfer im irak	unterschlagen die aggressive aufrüstung saddam husseins .	und
sie geißeln den westlichen " kulturimperialismus "	verkennen , dass sie sich entscheiden müssen zwischen wirtschaftlichem austausch und damit einhergehendem wohlstand auf der einen und fundamentalistischer abschottung auf der anderen seite .	und
diesen krieg hat im westen niemand gewollt .	deshalb dem terror das heft des handelns zu überlassen , wäre auch keine lösung .	aber
