abgesehen von der in paretz herrschenden generellen ablehnung gegen den havelausbau und den damit verbundenen brückenneubau - die bürger quasi bis fünf minuten vor zwölf im regen stehen zu lassen , ist nicht zu fassen bei solch einem großprojekt .	zwar ist die umleitung laut bauherr nur 4,5 kilometer lang .	other
wofür die behörde jedoch nichts kann , ist der unglückliche zeitpunkt des baubeginns so kurz nach der wiedereröffnung des schlosses .	seit einem jahr ist klar , dass es nach der buga los geht .	other
anfangs hatte bürgermeister detlef lemke noch gehofft , nun bessere verhandlungskarten für den götzer beitritt zur groß-kreutzer großgemeinde zu haben .	machen die dortigen orte aus ihrer ablehnung keinen hehl .	other
dreht sich götz um	blickt nach emster-havel ,	und
sah es noch vor wenigen wochen düster um die zukunft der verwaltungseinheit aus , dürfte die schwächung des amtes groß kreutz durch die austrittswünsche zweier gemeinden emster-havel stärken .	anfangs hatte bürgermeister detlef lemke noch gehofft , nun bessere verhandlungskarten für den götzer beitritt zur groß-kreutzer großgemeinde zu haben .	other
für die austrittswilligen amtsgemeinden damsdorf und gollwitz freilich dürfte die groß-kreutzer problemlage keine folgen haben .	die hoffen , götz nun leichter im amt zu halten .	other
wurde dies als sieg verkauft .	der bundestag anfang juli den beschluss darüber fasste ,	als
erweist es sich als mogelpackung .	das gesamte paket an neuerungen zur familienförderung ab 2002 für die betroffenen überschaubar wird ,	other
selbst familien profitieren erst ab einem jahreseinkommen von 120_000 mark von dem neuen recht .	hatte das bundesverfassungsgericht eine entlastung ausdrücklich für alle familien gefordert .	other
den betroffenen bleibt nur , erneut vor gericht zu ziehen .	das dauert .	und
den betroffenen bleibt nur , erneut vor gericht zu ziehen . und das dauert .	die kinder werden älter und kosten immer mehr .	aber
zu jahresbeginn sorgte wochenlanges tauziehen um 30 mark mehr kindergeld für schlagzeilen .	als der bundestag anfang juli den beschluss darüber fasste , wurde dies als sieg verkauft .	other
als der bundestag anfang juli den beschluss darüber fasste , wurde dies als sieg verkauft .	jetzt , da das gesamte paket an neuerungen zur familienförderung ab 2002 für die betroffenen überschaubar wird , erweist es sich als mogelpackung .	other
gunnar lade ist unbequem , das steht außer frage .	diesmal ist das gut so .	doch
als einziger stadtverordneter zeigte er nämlich courage am montag in der sitzung des hauptausschusses ,	es um die abstimmung zum lang diskutierten schulthema ging und eine klare aussage gefordert war ,	als
es um die abstimmung zum lang diskutierten schulthema ging	eine klare aussage gefordert war ,	und
es scheint fast so , als wolle es sich kein abgeordneter mit denen , die da von entscheidungen betroffen sein könnten , verscherzen .	man mag es gunnar lade nicht verübeln , wenn er diese szenerie als " schmierentheater " bezeichnete .	other
man mag es gunnar lade daher nicht verübeln ,	er diese szenerie als " schmierentheater " bezeichnete .	wenn
man mag es gunnar lade daher nicht verübeln , wenn er diese szenerie als " schmierentheater " bezeichnete .	fest steht : kein lehrer verliert seinen job , kein schüler wird schlechter unterrichtet als vorher .	doch
wirklich betroffen könnten erzieher und technisches personal sein .	sollte es neben wirtschaftlichen und kapazitätsgründen um gute schulkonzepte gehen .	other
unpopuläre entscheidungen zu treffen ,	sich ein schlechtes gewissen einreden zu lassen .	other
wozu gibt es die ,	sie unbeachtet bleiben bei derart wichtigen entscheidungen ?	wenn
freilich , außenstehende haben gut reden .	wer sich wählen lässt , sollte die courage aufbringen , unpopuläre entscheidungen zu treffen , ohne sich ein schlechtes gewissen einreden zu lassen .	doch
als einziger stadtverordneter zeigte er nämlich courage am montag in der sitzung des hauptausschusses , als es um die abstimmung zum lang diskutierten schulthema ging und eine klare aussage gefordert war , die sonst offenbar niemand zu treffen wagte .	doch diesmal ist das gut so .	other
doch wer sich wählen lässt , sollte die courage aufbringen , unpopuläre entscheidungen zu treffen , ohne sich ein schlechtes gewissen einreden zu lassen .	, außenstehende haben gut reden .	other
bin laden hat amerika getroffen , die westliche welt herausgefordert	krieg ausgelöst	und
deutschland diskutiert : waren veronas tränen echt ?	johannes b. kerner gibt interviews über seine vermittlerrolle im ehekrieg , gegen die bushs medienauftritte alt aussehen .	und
es muss wohl mehr passieren ,	der boulevard sich von seinen schießbudenfiguren trennt .	other
sie sehen , lesen , kaufen	darüber reden wollen ,	und
werden wir damit leben müssen .	wir sie sehen , lesen , kaufen und darüber reden wollen ,	other
nunmehr soll eine kita öffnen ,	zwischen zehn und 15 prozent ( schon diese spanne ist ein zugeständnis ) der insgesamt betreuten mädchen und jungen in der einrichtung sind .	wenn
woher nehmen ) eine faire entscheidung ,	nicht stehlen ?	und
aus demokratischer sicht ( die mehrheit entscheidet ) und auch unter wirtschaftlichem aspekt ( woher nehmen und nicht stehlen ? ) eine faire entscheidung ,	die bei veränderten kinderzahlen jederzeit korrigierbar ist .	other
die verwaltung reagiert damit auf eine analyse , die sich vor allem mit der anzahl betreuter kinder zu den verschiedenen tageszeiten beschäftigt .	im löwenberger land steht eine Änderung der kita-Öffnungszeiten bevor .	other
mit den folgen müssen sich die verwaltungen vor ort herumplagen .	unpopuläre entscheidungen , die bis zur schließung führen , sind die folge .	other
bisher wurde ihr zustand zwar als nicht unproblematisch eingeschätzt ,	einen vergleich mit schwer gebeutelten neubaugebieten , wie etwa velten-süd , hätten kommunalpolitiker abgelehnt .	other
einen vergleich mit schwer gebeutelten neubaugebieten , wie etwa velten-süd , hätten kommunalpolitiker aber abgelehnt .	eine bürgerbefragung ergab , dass mehr als die hälfte der bewohner der mittelstadt schon über den wegzug nachgedacht hat .	other
dass es nach den notsignalen wieder zeichen der hoffnung gibt , dafür könnte das zis-programm sorgen .	das wird ohne ein mitwirken der mieter und vermieter in der mittelstadt nicht funktionieren .	aber
inzwischen hat sich die bücherstadt einen namen gemacht .	wird hoffentlich nicht mehr kleinzukriegen sein - trotz der pleite der landesentwicklungsgesellschaft ( leg ) und gelegentlichen jammerns in den eigenen reihen .	und
und wird hoffentlich nicht mehr kleinzukriegen sein -	der pleite der landesentwicklungsgesellschaft ( leg ) und gelegentlichen jammerns in den eigenen reihen .	other
mit dem gestrigen umwelttag ist ein zunächst ungewöhnlich scheinender schritt getan worden .	solche " ausrutscher " sind gewollt .	doch
doch lange nicht für alle .	schließlich stellen alte bücher für bestimmte zielgruppen einen magneten dar ,	other
schließlich stellen alte bücher zwar für bestimmte zielgruppen einen magneten dar ,	lange nicht für alle .	doch
zusatzangebote müssen her ,	was bietet sich da in der grünen waldstadt mehr an als die beschäftigung mit der natur ?	und
sich in puncto resonanz nicht selbst zu belügen ,	lieber etwas für mehr besucher zu tun .	sondern
hinzu kommt , dass es allemal besser ist , sich in puncto resonanz nicht selbst zu belügen , sondern lieber etwas für mehr besucher zu tun .	dass solche lügen kurze beine haben , musste die leg in diesem jahr erfahren .	denn
der pleite der landesentwicklungsgesellschaft ( leg )	gelegentlichen jammerns in den eigenen reihen .	und
doch solche " ausrutscher " sind gewollt .	stellen alte bücher zwar für bestimmte zielgruppen einen magneten dar , doch lange nicht für alle .	other
sie hatte vor ( ! ) der langen nacht der antiquare kühn die 2000er besucherzahlen in druck gegeben .	sich damit gehörig blamiert ...	und
inzwischen hat sich die bücherstadt einen namen gemacht .	es gibt gastronomie und bunkerführungen ebenso wie museen und diverse veranstaltungen .	other
zusatzangebote müssen her , und was bietet sich da in der grünen waldstadt mehr an als die beschäftigung mit der natur ?	hinzu kommt , dass es allemal besser ist , sich in puncto resonanz nicht selbst zu belügen , sondern lieber etwas für mehr besucher zu tun .	other
christian gildes wiederwahl als landrat war ein erfolg .	was dieser wirklich wert ist , zeigt sich erst im tagesgeschäft .	doch
doch was dieser wirklich wert ist , zeigt sich erst im tagesgeschäft .	das weiß gilde auch :	und
geht es nach gilde , bliebe das so .	fragt er sich , ob der kreistag das genauso sieht .	doch
doch fragt er sich , ob der kreistag das genauso sieht .	signalisiert er vorab , dass er durchaus einen anderen als seinen lieblingskandidaten zur wahl im kreistag vorschlagen würde .	deshalb
einerseits ist es vernünftig .	begibt sich gilde damit in die hände des kreistags .	other
im falle einer abstimmungs-niederlage würde er ebenso wie sein kandidat beschädigt .	ist es schlau , kritiker ins boot zu holen .	other
andererseits begibt sich gilde damit in die hände des kreistags .	der könnte gefallen daran finden , ihm einen unbequemen aufpasser an die seite zu stellen .	und
und der könnte gefallen daran finden , ihm einen unbequemen aufpasser an die seite zu stellen .	, was weitaus unangenehmer wäre , einen ehrgeizigen konkurrenten , der gilde - möglichst schnell - beerben will .	oder
der landrat hat die wahl gewonnen ,	sich auf seinen lorbeeren ausruhen - das kann er nicht .	doch
was insider längst wussten	die bürger dieser stadt seit langem ahnten	und
nicht einmal die vertreter der stadt in gesellschafterversammlung und aufsichtsrat wurden von der verwaltung ausreichend geschult .	legte die kämmerei , als für die vermögensverwaltung der stadt zuständige stelle , die hände in den schoß .	other
obendrein legte die kämmerei , als für die vermögensverwaltung der stadt zuständige stelle , die hände in den schoß .	das schlimmste ist , dass noch heute versucht wird , zu mauscheln .	aber
bürgermeister jochen wagner zieht sich auf die vertraulichkeit zurück .	erwarten die bürger nach diesem vertrauensbruch klare antworten darauf , welche konsequenzen aus diesem desaster gezogen wurden .	other
dabei erwarten die bürger nach diesem vertrauensbruch klare antworten darauf , welche konsequenzen aus diesem desaster gezogen wurden .	was bekommen sie zu hören ?	doch
sie sind schon seit jahren an klärwerke angeschlossen . die klärwerke beziehungsweise die druckleitungen wurden bereits von der gemeinde und damit von den steuern der bürger bezahlt .	warum sollen sie jetzt noch einmal klärbeiträge bezahlen , nur weil sie von einem klärwerk an ein anderes umgeleitet werden ?	also
die anderen wiederum haben sich zuerst zur solidargemeinschaft zweckverband zusammengeschlossen	die regeln bestimmt , denen sich nun auch die zu fügen haben , die später dazugekommen sind .	und
in sich schlüssig sind beide argumentationen .	die einen hatten glück , dass ihr bürgermeister cleverer oder schneller war als andere .	other
warum fand am mittwoch nicht ein einziger kränzliner den weg zur verbandsversammlung ?	der Ärger über klärbeiträge so gewaltig ist ,	wenn
die einen hatten eben glück , dass ihr bürgermeister cleverer oder schneller war als andere .	die anderen wiederum haben sich zuerst zur solidargemeinschaft zweckverband zusammengeschlossen und die regeln bestimmt , denen sich nun auch die zu fügen haben , die später dazugekommen sind .	other
die anderen wiederum haben sich zuerst zur solidargemeinschaft zweckverband zusammengeschlossen und die regeln bestimmt , denen sich nun auch die zu fügen haben , die später dazugekommen sind .	wie der streit ausgeht , entscheidet am ende wohl ein gericht .	other
wie der streit ausgeht , entscheidet am ende wohl ein gericht .	komisch ist nur : wenn der Ärger über klärbeiträge so gewaltig ist , warum fand am mittwoch nicht ein einziger kränzliner den weg zur verbandsversammlung ?	other
im benachbarten berlin hat es keinen anschlag mit milzbrand-erregern gegeben .	in bayern nicht .	auch
im benachbarten berlin hat es keinen anschlag mit milzbrand-erregern gegeben . in bayern auch nicht .	die bilder von männern in mondanzügen und atemschutzmasken haben durchaus etwas von ausnahmezustand , ja katastrophenalarm .	aber
aber die bilder von männern in mondanzügen und atemschutzmasken haben durchaus etwas von ausnahmezustand , ja katastrophenalarm .	ist panikmache unverantwortlich .	other
ein eingespieltes team von spezialisten hält ausrüstung und fachleute bereit ,	schnell und umfassend handeln können .	other
ist ihrem steten bemühen um vorbeugung zu danken - , wo die feuerwehr schon in der planung eines gebäudes mitwirkt .	im brandschutz	other
dass sie unter normalen umständen kaum in erscheinung treten , ist ihrem steten bemühen um vorbeugung zu danken - zum beispiel im brandschutz , wo die feuerwehr schon in der planung eines gebäudes mitwirkt .	sollte der zivilschutz verbessert werden .	other
sollten die rettungskräfte nicht das nachsehen haben .	landesweit die polizei aufgerüstet wird ,	wenn
wenn landesweit die polizei aufgerüstet wird , sollten die rettungskräfte nicht das nachsehen haben .	es doch einmal kein mieser scherz war .	other
die landwirtschaft stellt in brandenburg - noch immer einen wichtigen wirtschaftszweig dar , der darüber hinaus viele arbeits- und ausbildungsplätze schafft .	des hohen beschäftigungsrückgangs nach der wende -	other
die landwirtschaft stellt in brandenburg - trotz des hohen beschäftigungsrückgangs nach der wende - noch immer einen wichtigen wirtschaftszweig dar ,	der viele arbeits- und ausbildungsplätze schafft .	other
80 prozent der fläche brandenburgs wird nach angaben des landesamtes für agarwirtschaft derzeit landwirtschaftlich genutzt .	belebt der wirtschaftszweig den dörflichen raum .	other
darüber hinaus belebt der wirtschaftszweig den dörflichen raum .	in zeiten von bse müssen agrarwirte auch umdenken , sich auf neue extensive produktionsformen einlassen und andere vermarktungsmöglichkeiten erschließen .	other
darüber hinaus belebt der wirtschaftszweig den dörflichen raum .	in zeiten von bse müssen agrarwirte jedoch umdenken , sich auf neue extensive produktionsformen einlassen und andere vermarktungsmöglichkeiten erschließen .	auch
in zeiten von bse müssen agrarwirte jedoch auch umdenken , sich auf neue extensive produktionsformen einlassen	andere vermarktungsmöglichkeiten erschließen .	und
sollte die ausbildung stimmen .	das gelingt ,	other
mancher mag gar erbost darüber sein , die ereignisse in einem atemzuge zu lesen .	doch : was den leuten damals über den reichstagsbrand erzählt wurde , war lüge .	und
mancher mag gar erbost darüber sein , die ereignisse in einem atemzuge zu lesen .	und : was den leuten damals über den reichstagsbrand erzählt wurde , war lüge .	doch
" seid sensibler und aufmerksamer ,	wir können nicht sicher sein ... "	denn
wir können nicht sicher sein , dass unsere regierung im sinne des volkes handelt ,	der kanzler amerika gegenüber die uneingeschränkte solidarität deutschlands erklärt hat .	other
können wir denn alles glauben , was uns heute über den kampf gegen den terrorismus in dem asisatischen land gesagt wird ?	und doch : was den leuten damals über den reichstagsbrand erzählt wurde , üwar lüge .	denn
es war sicher nicht die letzte lobpreisung für hans-joachim giersberg .	dürfte ihm die ehrenbürgerwürde , die ihm potsdam gestern verlieh , wertvoller sein als mancher preis , der da noch kommen mag .	doch
doch dürfte ihm die ehrenbürgerwürde , die ihm potsdam gestern verlieh , wertvoller sein als mancher preis , der da noch kommen mag .	ist es die anerkennung dafür , dass der frühere generaldirektor der schlösserstiftung nicht allein von der sorge um die anvertrauten kunstschätze getrieben war ,	doch
ist es doch die anerkennung dafür , dass der frühere generaldirektor der schlösserstiftung nicht allein von der sorge um die anvertrauten kunstschätze getrieben war , sondern von der vision einer stadt , die durch diese kunst lebt .	stand giersberg nicht nur wie der fels in der brandung , als die kommerzialisierungswogen an die schlossmauern schlugen . sein stilles , aber nachhaltiges eintreten für die qualitäten der kulturlandschaft außerhalb seiner gärten , allzuoft als sichtachsen-fetischismus benörgelt , hat dazu beigetragen , die landeshauptstadt als gesamtkunstwerk erfahrbar zu machen . dafür hat ihm potsdam zu danken .	so
nicht allein von der sorge um die anvertrauten kunstschätze getrieben war ,	von der vision einer stadt , die durch diese kunst lebt .	sondern
so stand giersberg nicht nur wie der fels in der brandung ,	die kommerzialisierungswogen an die schlossmauern schlugen . sein stilles , aber nachhaltiges eintreten für die qualitäten der kulturlandschaft außerhalb seiner gärten , allzuoft als sichtachsen-fetischismus benörgelt , hat dazu beigetragen , die landeshauptstadt als gesamtkunstwerk erfahrbar zu machen . dafür hat ihm potsdam zu danken .	als
mit seinem ja zu den schlössernächten übersprang er am ende sogar den schatten des nur ängstlichen bewahrers , als der er lange galt .	endet mit giersberg eine Ära .	other
wechselte der wie eine mumie auf der bank sitzende ukrainische coach noch zwei ähnliche leichtgewichte ein .	den tapfer kämpfenden gästen der ausgleich gelungen war ,	other
könnte der um ehre und reputation kämpfenden mannschaft von rudi völler der weg zur weltmeisterschaft endgültig verbaut sein .	die drei knirpse von anbeginn wirbeln ,	wenn
je kleiner die kicker daherkommen ,	größer wird der gegner geredet .	other
die fußball-kleinmacht vom dnepr steht kurz davor , das scheinbar mit einem dauerabonnement für die wm ausgestattete team in der schwarz-weißen kluft und eine ganze nation in das tal der tränen zu treiben .	haben die deutschen nationalkicker einen " rudi riese " auf der bank und einen franz beckenbauer mit heißem draht zum fußballgott .	other
in falkensee ist derzeit vor allem eines - bürgermeister-wahlkampf .	da kündigt jürgen bigalke ( spd ) an , die mit finanzdezernentin ruth schulz besetzte stelle der 1. beigeordneten ( stellvertretende bürgermeisterin ) nicht öffentlich ausschreiben und dies noch vor dem 11. november bestätigen lassen zu wollen .	also
die mit finanzdezernentin ruth schulz besetzte stelle der 1. beigeordneten ( stellvertretende bürgermeisterin ) nicht öffentlich ausschreiben	dies noch vor dem 11. november bestätigen lassen zu wollen .	und
da kündigt jürgen bigalke ( spd ) also an , die mit finanzdezernentin ruth schulz besetzte stelle der 1. beigeordneten ( stellvertretende bürgermeisterin ) nicht öffentlich ausschreiben und dies noch vor dem 11. november bestätigen lassen zu wollen .	acht weitere jahre könnte die sozialdemokratin amtieren - selbst dann , wenn der rathauschef abgewählt werden und damit die ein-stimmen-mehrheit der spd/fdp-zählgemeinschaft in der stadtverordenten-versammlung zusammenbrechen sollte .	dann
acht weitere jahre könnte die sozialdemokratin dann amtieren - selbst	, der rathauschef abgewählt werden und damit die ein-stimmen-mehrheit der spd/fdp-zählgemeinschaft in der stadtverordenten-versammlung zusammenbrechen sollte .	other
wenn der rathauschef abgewählt werden	damit die ein-stimmen-mehrheit der spd/fdp-zählgemeinschaft in der stadtverordenten-versammlung zusammenbrechen sollte .	und
wenn der rathauschef abgewählt werden	und die ein-stimmen-mehrheit der spd/fdp-zählgemeinschaft in der stadtverordenten-versammlung zusammenbrechen sollte .	other
grüne und christdemokraten wären schlechte herausforderer , würden sie dieses ansinnen nicht als " schlechten stil " und als " erbhof-sicherung " zerreißen ,	die sache rechtlich in ordnung ginge .	other
sind bigalke und die seinen wirklich so naiv	denken , diese wichtige personalie geräuschlos durchzukriegen ?	und
sind bigalke und die seinen wirklich so naiv und denken , diese wichtige personalie geräuschlos durchzukriegen ?	handeln sie kaltschnäuzig nach dem motto : augen zu und durch ?	oder
der bürgermeister hat aus einer mücke einen elefanten gemacht -	ihn in den porzellanladen gejagt .	und
westernreiter kennen sich aus mit dem Überwinden von stock und stein .	dürften sie kein problem haben , die zurzeit noch katastrophale parkfläche an der graf-von-lindenau-halle in kauf zu nehmen .	also
sie machen das auch ,	wir uns dessen bewusst sind , dass hier böser sarkasmus die zeilen prägt ,	other
dass hier böser sarkasmus die zeilen prägt ,	der seine berechtigung in absehbarer zeit verloren hat .	aber
die hatte auch gar keine andere wahl ,	das juristische tauziehen mit dem bauausführenden betrieb verloren worden war .	other
der aber seine berechtigung in absehbarer zeit verloren hat .	am parkplatz , der von anfang an ein Ärgernis war , tut sich etwas .	other
war schon in der zeitung zu lesen , dass geld lockergemacht worden ist ,	ist nun von einem ersten ergebnis zu berichten .	so
was blieb , war die total misslungene abstellfläche , bei der sich zu spät herausstellte , dass die vielen besucher für die halle einfach zu viel waren .	war schon in der zeitung zu lesen , dass geld lockergemacht worden ist , so ist nun von einem ersten ergebnis zu berichten .	other
beim csi , dem hochdotierten reitturnier im januar , sollen die nägel köpfe haben .	bis dahin müssen sich alle dreinfügen - wie die westernreiter und ihre fans .	other
was hat den spd-chef geritten , einen derart beleidigenden brief über die ob-kandidatin tiemann in die welt zu schicken ?	ihm seine fraktion die zustimmung dafür verweigerte ,	other
süffisant , lächelnd und mit feinem florett hätte er ihr aufs brot schmieren können , dass sie wohl ein wenig vorschnell gewesen sei , als sie den markt noch vor weihnachten zuschütten wollte .	nein : stuckenbrok nahm den krummsäbel und schlug zu .	aber
stuckenbrok nahm den krummsäbel	schlug zu .	und
mit den sprüchen vom " rft - reichtum für tiemann " schafft er es nicht einmal die lufthoheit über die stammtische zu bekommen .	auch die seitenhiebe auf die " einzige örtliche tageszeitung " , die sich von havel-berlusconi tiemann domestizieren lasse und mit ins loch steige , wird ihm niemand abnehmen .	und
die sich von havel-berlusconi tiemann domestizieren lasse	mit ins loch steige , wird ihm niemand abnehmen .	und
und auch die seitenhiebe auf die " einzige örtliche tageszeitung " , die sich von havel-berlusconi tiemann domestizieren lasse und mit ins loch steige , wird ihm niemand abnehmen .	ist hinlänglich bekannt , dass es keine partei intensiver versucht hat als die spd - über welchen umweg auch immer - einfluss auf kritische berichterstattung zu nehmen .	doch
rational ist gerd stuckenbroks verbaler schnellschuss mit tendenz zur beleidigung nicht zu erklären .	, der genosse bekommt muffensausen , weil ihm die felle davonschwimmen ...	other
der genosse bekommt muffensausen ,	ihm die felle davonschwimmen ...	weil
nicht alles einfach so hinnehmen , was behördenmitarbeiter vorgeben , lautet ihre devise .	das ist gut so .	und
und das ist gut so .	die ansicht der denkmalpfleger ist kaum nachzuvollziehen .	denn
historische orte in ihrem urzustand zu belassen	wieder so herzustellen .	oder
da kommt ein innerstädtischer straßenbau oft gerade recht ,	kann man dabei auch löchrige asphaltpisten oder buckliges pflaster durch ordentlich verlegte passende pflastersteine ersetzen .	doch
da kommt ein innerstädtischer straßenbau oft gerade recht , kann man doch dabei auch löchrige asphaltpisten oder buckliges pflaster durch ordentlich verlegte passende pflastersteine ersetzen .	warum soll nun direkt an der zehdenicker kirche , wo das kopfsteinpflaster derzeit zugegebenermaßen sehr hügelig ist und laute rollgeräusche verursacht , ein asphaltbelag drauf ?	aber
sehr hügelig ist	laute rollgeräusche verursacht , ein asphaltbelag drauf ?	und
dass sich die zehdenicker dagegen wehren , ist mehr als verständlich .	müssen sie sich bewusst sein , dass so ein " kampf " nur durchzustehen ist , wenn sich alle einig sind .	other
so ein " kampf " nur durchzustehen ist ,	sich alle einig sind .	wenn
kann sehr lange dauern	das bauvorhaben verzögern .	und
dass man nicht mehr wie ein luchs auf der lauer liegen muss ,	die Öffnungszeiten auch einzuhalten .	other
was nützt ihnen die verlagerung an einen neuen standort mit den längeren Öffnungszeiten ,	sie schlecht zu fuß sind ?	wenn
besonders berufstätige , dürfen nun aufatmen .	die es auch noch am sonnabend an ihre schließfächer drängt ,	other
alles an einem ort zu haben - papierwaren kann man kaufen , postalisches abwickeln - ist ja tatsächlich kundenfreundlich .	noch mehr freut es natürlich , dass man nicht mehr wie ein luchs auf der lauer liegen muss , um die Öffnungszeiten auch einzuhalten .	other
noch mehr freut es natürlich , dass man nicht mehr wie ein luchs auf der lauer liegen muss , um die Öffnungszeiten auch einzuhalten .	besonders berufstätige , die es z. b. auch noch am sonnabend an ihre schließfächer drängt , dürfen nun aufatmen .	other
