ob bei der touristischen erschließung der konversionsflächen auf lange sicht neue arbeitsplätze entstehen , hängt vor allem davon ab , wie viele neugierige kommen werden .	wie gesagt : stolpe war schon da .	other
rüdiger kadatz hat seine meinung zum rheinsberger thermalbad ,	er will sie nicht in frage stellen :	und
habe rheinsbergs favorit rogner verspielt .	einem jahr verhandelns	other
ein neuer investor muss her ,	den hatte kadatz am mittwochabend in der stadtverordnetenversammlung parat - die lielje-gruppe .	und
eine verständliche einstellung -	es denn einen spatz gäbe .	wenn
halten die rheinsberger vom zweiten thermalbad-bewerber nicht mehr in der hand als vom ersten .	man genauer hinsieht ,	wenn
ein paar vage mündliche finanzierungs-versprechen , die skizze des einzigen anderen bades , das ist alles , was lielje vorweisen kann . eine echte alternative sieht anders aus .	immerhin bewegt sich etwas im rheinsberger thermalbad-rennen .	doch
rüdiger kadatz hat seine meinung zum rheinsberger thermalbad , und er will sie nicht in frage stellen :	nach einem jahr verhandelns habe rheinsbergs favorit rogner verspielt .	other
hat sie jetzt eine seit mehr als einem jahr erarbeitete kabinettsvorlage überraschend auf eis gelegt	der dramatischen kassenlage in brandenburg	other
hat sie jetzt eine seit mehr als einem jahr erarbeitete kabinettsvorlage überraschend auf eis gelegt	vorgeschlagen , erst 2003 darüber zu entscheiden .	und
Überraschend ,	das finanz- und das bildungsressort das lehrerpersonalkonzept gemeinsam entwickelt hatten .	weil
Überraschend , weil das finanz- und das bildungsressort das lehrerpersonalkonzept gemeinsam entwickelt hatten .	der rückzieher der finanzministerin ist verständlich .	aber
wer abfindungen erhalten soll ,	was passiert , wenn zu wenig lehrer die angebote des vorzeitigen ausstiegs nutzen .	oder
was passiert ,	zu wenig lehrer die angebote des vorzeitigen ausstiegs nutzen .	wenn
so ist etwa unklar , wer abfindungen erhalten soll , oder was passiert , wenn zu wenig lehrer die angebote des vorzeitigen ausstiegs nutzen .	gibt es zu reiches personalpapier eigentlich keine alternative .	other
das land hat künftig zu wenig arbeit für zu viele pädagogen .	die zeit drängt .	und
entweder sparen um jeden preis	priorität für die bildung .	other
tatsächlich gibt es noch etliche offene fragen .	so ist etwa unklar , wer abfindungen erhalten soll , oder was passiert , wenn zu wenig lehrer die angebote des vorzeitigen ausstiegs nutzen .	so
man muss über keine großen prognosequalitäten verfügen ,	heute schon vorauszusagen , wer den wahlspot der cdu ausfüllen wird :	other
gewiss können der kanzler und seine minister die verunsicherung der verbraucher seit dem 11. september anführen , den verschärften konjunktureinbruch , den noch vor einem jahr kein wirtschaftsinstitut so vorausgesehen hatte .	ebenso zutreffend ist , dass der regierung von anfang an der mut fehlte , den arbeitsmarkt zu deregulieren .	doch
hat sie noch etwas mehr reglementiert .	dereguliert	other
doch ebenso zutreffend ist , dass der regierung von anfang an der mut fehlte , den arbeitsmarkt zu deregulieren .	die probe aufs exempel steht noch immer aus .	other
haben sich anlieger in die materie eingearbeitet	auf konkrete probleme hingewiesen .	und
das strausberger straßenbauamt hatte im zuge des planfeststellungsverfahrens die entwürfe offen gelegt . angeblich ,	bürger anregungen formulieren konnten .	other
tatsächlich haben sich anlieger in die materie eingearbeitet und auf konkrete probleme hingewiesen .	auf die unterschiedlichen grundstücksfluchten .	so
die arbeiten sind noch nicht abgeschlossen .	der putz bröckelt bereits erheblich : deutlich wird , dass strausberg alle hinweise in den wind geschlagen hat .	doch
die arbeiten sind noch nicht abgeschlossen . doch der putz bröckelt bereits erheblich : deutlich wird , dass strausberg alle hinweise in den wind geschlagen hat .	wird die straße - zum nachteil von verkehrssicherheit , baupreis und ortsbild - kurviger als nötig .	other
frechheit siegt . zumindest ,	personelle konsequenzen gezogen werden .	other
die schönfließer straße in glienicke war bereits vor zweieinhalb jahren fertig .	zumindest die fassade : das strausberger straßenbauamt hatte im zuge des planfeststellungsverfahrens die entwürfe offen gelegt .	other
eine entscheidung von einiger tragweite müssen heute die mitglieder des prignitzer kreistages fällen .	sie besetzen nichts weniger als die oberste verwaltungsposition im landkreis .	denn
würde die position wie die der hauptamtlichen bürgermeister per volksabstimmung besetzt , wäre das ergebnis wohl klar .	hans lange dürfte vor allem im westlichen teil des kreises mit großer unterstützung rechnen dürfen .	dann
würde die position wie die der hauptamtlichen bürgermeister per volksabstimmung besetzt , wäre das ergebnis wohl klar .	hans lange dürfte vor allem im westlichen teil des kreises dann mit großer unterstützung rechnen dürfen .	denn
bei ihm weiß der bürger , was er hat -	auch nicht .	oder
bei ihm weiß der bürger , was er hat - oder auch nicht .	mit einigem recht kann man auch sagen , dass er mit seinem amt gewachsen ist .	aber
bei ihm weiß der bürger , was er hat - oder auch nicht .	mit einigem recht kann man aber sagen , dass er mit seinem amt gewachsen ist .	auch
margarete vierjahn hingegen hat zwar ohne zweifel die qualifikation für die höhere verwaltungstätigkeit .	wofür sie letztlich steht , ist zumindest öffentlich noch nicht ganz klar geworden .	other
würde die position wie die der hauptamtlichen bürgermeister per volksabstimmung besetzt , wäre das ergebnis wohl klar . ,	die entscheidung fällt nun einmal im kreistag und ist noch offen	aber
die entscheidung fällt aber nun einmal im kreistag	ist noch offen	und
die entscheidung fällt aber nun einmal im kreistag und ist noch offen ,	angesichts geheimer wahl .	other
dabei kommt den kleinen fraktionen eine schlüsselrolle zu .	der obwaltenden konstellation	other
dabei kommt den kleinen fraktionen aufgrund der obwaltenden konstellation eine schlüsselrolle zu .	und steht den prignitzern vielleicht nicht nur heute eine reise ins ungewisse ins haus .	so
dabei kommt den kleinen fraktionen aufgrund der obwaltenden konstellation eine schlüsselrolle zu .	so steht den prignitzern vielleicht nicht nur heute eine reise ins ungewisse ins haus .	und
wofür sie aber letztlich steht , ist zumindest öffentlich noch nicht ganz klar geworden .	die entscheidung fällt aber nun einmal im kreistag und ist noch offen , zumal angesichts geheimer wahl .	aber
hätten auch die cleversten werbestrategen eine veranstaltung wie das schlachtefest am wochenende in paaren/glien nicht an den mann , oder besser , an den verbraucher bringen können .	die angst vor dem rinderwahn irrationale züge annahm ,	als
ob dies das ergebnis einer veränderten politik ist , darf bezweifelt werden .	scheinen die verbraucher zu ihren alten , lieben gewohnheiten zurückgekehrt zu sein .	other
vielmehr scheinen die verbraucher zu ihren alten , lieben gewohnheiten zurückgekehrt zu sein .	eines scheint sich geändert zu haben .	other
verlangen sie nach waren ortsansässiger fleischer .	der plastikverpackten einheitswurst aus der supermarkttheke	other
sollte dieser trend anhalten ,	hätte die ganze bse-hysterie am ende doch ihr gutes gehabt .	dann
schlachtefest - mit diesem wort hätte man vor einem jahr den schrecken auf die gesichter der deutschen getrieben .	damals , als die angst vor dem rinderwahn irrationale züge annahm , hätten auch die cleversten werbestrategen eine veranstaltung wie das schlachtefest am wochenende in paaren/glien nicht an den mann , oder besser , an den verbraucher bringen können .	other
dass wahlen wie freundschaftsspiele ablaufen , kann wohl niemand ernsthaft erwarten . dass auseinandersetzungen um die besetzung eines so wichtigen postens wie des bürgermeisters mit streicheleinheiten einher gehen , auch nicht .	doch schien es vor dem ersten wahltag auch in velten so , als sei der streit um die sache am wichtigsten , nicht so sehr der treffer am mann oder an der frau .	und
dass wahlen wie freundschaftsspiele ablaufen , kann wohl niemand ernsthaft erwarten .	dass auseinandersetzungen um die besetzung eines so wichtigen postens wie des bürgermeisters mit streicheleinheiten einher gehen , nicht .	auch
dass auseinandersetzungen um die besetzung eines so wichtigen postens wie des bürgermeisters mit streicheleinheiten einher gehen , auch nicht .	und schien es vor dem ersten wahltag auch in velten so , als sei der streit um die sache am wichtigsten , nicht so sehr der treffer am mann oder an der frau .	doch
was weniger an den kandidaten selbst liegt ,	an denen , die hinter ihnen die strippen ziehen .	sondern
auf der einen seite privatrechtliche probleme auf einmal zur öffentlichen angelegenheit hochstilisiert , auf der anderen seite ein lebenslauf auf eine art durchleuchtet , die auch die autoren in schlechtes licht bringt .	es gibt rechenkünstler , die das wahlergebnis vom 11. november so ummodeln , dass am 2. dezember der sieg des eigenen kandidaten herauskommt .	und
und es gibt rechenkünstler , die das wahlergebnis vom 11. november so ummodeln , dass am 2. dezember der sieg des eigenen kandidaten herauskommt .	machen sich einige veltener echt sorgen um den verfall der sitten und wollen eine entscheidung , die der stadt hilft .	other
sicher , entschieden ist noch lange nichts .	was jetzt an nachrichten aus der hauptstadt ins dahmeland hinüber schwappt , hört sich so ganz anders an als das , was pds-spitzen unlängst noch im bürgermeisterwahlkampf verkündeten .	doch
zwar immer mit dem leisen hinweis darauf , dass man sich stets auch an dem zu orientieren habe , was in den planungen längst auf den weg gebracht ist .	immer noch deutlich genug , dass die vielen standortgegner in den gemeinden die botschaft wohl verstanden :	other
kaum haben sich ihre verhandlungsführer in berlin mit der spd darauf geeinigt , reiben sich die genossen in der region verwundert die augen .	sicher , entschieden ist noch lange nichts .	other
die pds-leute setzen sich für unsere interessen ein , sie sind in der politik unsere verbündeten .	jetzt sind sie doch ein bisschen dafür .	other
bundesagrarministerin renate künast will das halten der tiere in engen legebatterien bereits vom jahr 2006 an verbieten . in den eu-nachbarländern soll das erst fünf jahre später gelten .	im westen herrscht die sorge vor , ausländische konkurrenten könnten mit billig-eiern aus legebatterien den deutschen markt überschwemmen .	dann
artgerechte tierhaltung gehört schließlich zu den eckpunkten der von ihr propagierten agrarwende .	schließlich greifen immer mehr verbraucher beim einkauf bewußt zu den tierfreundlich erzeugten eiern .	und
dieser zusatz wird gern in der werbung verwendet ,	den letzten unentschlossenen doch für den kauf der lammfellgefütterten hosenträger , der kaffeetasse für linkshänder oder des automatischen korkenziehers zu bewegen .	other
es gab die ersten blanken münzen gestern eben so lange ,	sie vergriffen waren .	other
den euro habe ich nie gewollt	dennoch stehe ich hier	und
den euro habe ich nie gewollt	und stehe ich hier	other
sieht man mal von der ausnahme kreisliche busgesellschaft ab , die schon ab neujahr nur noch die einheitswährung zulassen will , kann jeder seine eigene mark-epoche ganz langsam austrudeln lassen .	erst zum märzbeginn 2002 muss man damit fertig geworden sein .	other
die lehniner gemeinden machen nach außen hin - - einen relativ geschlossenen eindruck .	aller meinungsverschiedenheiten	other
nach dem motto , schlechter kann es woanders kaum werden .	punkt zwei : die lehniner gemeinden machen nach außen hin - trotz aller meinungsverschiedenheiten - einen relativ geschlossenen eindruck .	other
die politik im dortigen amtsausschuss läuft eben nicht nach dem emster-muster : dorf gegen dorf , bündnis gegen bündnis .	aus dem ergebnis lässt sich drittens ableiten , dass sich die damsdorfer längst vom emster-amt verabschiedet haben .	other
anders wäre es gewesen ,	auch die cdu einen guten kandidaten ins rennen geschickt hätte .	wenn
anders wäre es gewesen , wenn auch die cdu einen guten kandidaten ins rennen geschickt hätte .	hätte zigan durchaus ein zweiter wahlgang mit ungewissem ausgang geblüht .	dann
dann hätte zigan durchaus ein zweiter wahlgang mit ungewissem ausgang geblüht .	das könnte petry passieren .	aber
das aber könnte petry passieren .	neben dem cdu-kandidaten karl-heinz straßburg ist nun ein zweiter ernst zu nehmender gegner da :	denn
die ubg hat horst jaruczewski aufgestellt .	ist ein sprecher derjenigen , die schon vor einem jahr petry aus dem amt heben wollten , erneut in den ring gestiegen .	other
die aussichten , dem gleichen anliegen mehr nachdruck zu verleihen , sind dabei deutlich besser als damals :	petrys haupttrumpfkarte , die ansiedlung eines industriepark holz , wird wohl nicht stechen und damit dem vorwurf , er sei nicht der richtige mann für einen aufschwung wittenberges , neue nahrung verleihen .	denn
denn petrys haupttrumpfkarte , die ansiedlung eines industriepark holz , wird wohl nicht stechen	damit dem vorwurf , er sei nicht der richtige mann für einen aufschwung wittenberges , neue nahrung verleihen .	und
denn petrys haupttrumpfkarte , die ansiedlung eines industriepark holz , wird wohl nicht stechen	dem vorwurf , er sei nicht der richtige mann für einen aufschwung wittenberges , neue nahrung verleihen .	other
denn petrys haupttrumpfkarte , die ansiedlung eines industriepark holz , wird wohl nicht stechen und damit dem vorwurf , er sei nicht der richtige mann für einen aufschwung wittenberges , neue nahrung verleihen .	: im gegensatz zu damals haben petrys kontrahenten jetzt ein gesicht .	und
das weiß jedes kind ,	nicht jeder hält sich daran .	aber
alle jahre wieder findet sich in vielen säcken unrat und so manche kuriosität .	in nauen bleibt inzwischen jeder sechste der jährlich anfallenden 4000 säcke an der straße zurück , weil er nicht mit laub von straßenbäumen , sondern mit garten- oder hausabfällen gefüllt ist .	other
in nauen beispielsweise bleibt inzwischen jeder sechste der jährlich anfallenden 4000 säcke an der straße zurück ,	er nicht mit laub von straßenbäumen , sondern mit garten- oder hausabfällen gefüllt ist .	weil
er nicht mit laub von straßenbäumen ,	mit garten- oder hausabfällen gefüllt ist .	sondern
ihren müll illegal loszuwerden	ihn ordnungsgemäß zu entsorgen .	other
das wird letztlich alle teuer zu stehen kommen .	angesichts des zunehmenden missbrauchs und leerer kassen ist es nur noch eine frage der zeit , bis die stadtväter die für den bürger kostenlose laubentsorgung einstellen .	denn
ist es nur noch eine frage der zeit , bis die stadtväter die für den bürger kostenlose laubentsorgung einstellen .	des zunehmenden missbrauchs und leerer kassen	other
entsorgung nur noch gegen vorkasse , das könnte schon bald realität werden .	seit jahren appelliert die stadt an die einsicht ihrer bürger , und jedes jahr aufs neue zeigt sich , dass diese appelle ( bisher ) umsonst sind .	denn
seit jahren appelliert die stadt an die einsicht ihrer bürger ,	jedes jahr aufs neue zeigt sich , dass diese appelle ( bisher ) umsonst sind .	und
diepensee siedelt um . ohne wenn und aber . dessen konnten sich die vor dem möglichen ausbau des flughafens schönefeld weichenden dorfbewohner gewiss sein .	eine presseinformation der ausbau-planer einschlug , wie eine bombe . umsiedlung , hieß es da , nur vorbehaltlich der privatisierung der flughafen-holding .	other
Überrascht reagierte auch der königs-wusterhausener bürgermeister jochen wagner .	gaben die stadtverordneten erst montagabend grünes licht für die weitere erschließung des neuen ortsteils diepensee .	other
möglicherweise legt das baukonzern-bieterkonsortium wieder keinen verhandelbaren vorschlag auf den tisch .	müssten die holding-gesellschafter - bund , brandenburg und berlin - sowohl die kosten für den ausbau und die anbindung des flughafens schönefeld , als auch für die umsiedlung diepensees aufbringen .	dann
schließlich läuft ende oktober die angebotsfrist für die privatisierung der flughafen-holding aus .	das wäre denkbar .	other
will die spd-fraktion - bisher völlig uneins über dallgows zukunft - wirklich faire verhandlungen anstreben ?	warum stellt sie schier unannehmbare bedingungen , indem sie den bürgermeister mit einem solch eng geschnürten verhandlungsmandat ausstattet , dass dieser nur noch das wie der eingemeindung klären darf .	dann
warum stellt sie dann schier unannehmbare bedingungen ,	sie den bürgermeister mit einem solch eng geschnürten verhandlungsmandat ausstattet , dass dieser nur noch das wie der eingemeindung klären darf .	other
so betrachtet , reiht sich das gestern gestartete projekt der panmedium-stiftung in der nedlitzer straße nahtlos in die expandierende potsdamer hochtechnologie-landschaft ein .	das auf hoffnungsvolle weise .	und
nur zu gut ist das debakel um ein ähnlich hochgestecktes wirtschafts-computerprojekt in erinnerung : das fx-center , das kaum aus den negativ-schlagzeilen heraus ist .	im vergleich zum hightech-kollegen in der medienstadt ist das panmedium-unternehmen von anfang an bescheidener ausgelegt .	aber
nicht nur bei der förderung ( 19,5 statt 93 millionen mark bei einer gesamtinvestition von 29 statt 104 millionen ) ,	im konzept geht panmedium andere wege .	auch
der computer startet in verhältnismäßig kleinem umfang ,	wächst bei kundennachfrage mit .	aber
das klingt nicht nur technisch sinnvoll ,	das gibt der wirtschaft finanziell halbwegs die garantie , kein neues dienstleister-fiasko wie bei fx zu erleben .	auch
am donnerstag vergangener woche nahmen die klimafolgenforscher auf dem telegrafenberg einen supercomputer in betrieb , gestern startete eine hightech-anlage in den roten kasernen , heute wird am griebnitzsee das hasso-plattner-institut eröffnet ...	so betrachtet , reiht sich das gestern gestartete projekt der panmedium-stiftung in der nedlitzer straße nahtlos in die expandierende potsdamer hochtechnologie-landschaft ein .	other
